#Pages,Score
10,2
10,88
10,217
10,48
10,18
12,141
12,7
12,89
12,55
12,1522
12,23
12,62
12,94
12,349
12,64
12,15
12,34
12,133
12,337
12,37
12,31
12,17
12,22
12,41
13,359
13,76
13,100
14,15
14,10
14,107
14,43
14,19
14,120
14,20
14,92
14,3
14,37
14,8
14,68
14,45
14,25
14,233
14,79
14,23
14,0
14,4
14,3
15,95
15,9
15,512
15,63
15,10
15,52
15,640
16,4
16,3781
16,136
16,327
16,13
16,19
16,0
16,160
16,28
16,579
16,276
16,265
16,314
16,394
16,104
16,79
16,80
16,68
16,242
16,2
16,29
16,51
16,3
16,37
16,973
16,3
16,1
16,385
16,4
17,12
18,77
18,18
18,3
19,1173
19,229
19,93
20,25
20,15
20,17
20,116
20,201
20,12
20,1202
20,20
20,13
20,306
21,3151
21,15
21,324
22,0
22,21
22,154
22,13
22,69
22,7
22,1371
22,383
22,18
22,2979
22,68
22,79
22,1392
22,472
22,101
22,207
22,72
22,153
22,21
23,156
23,85
23,16
23,139
23,23
23,77
23,927
23,999
23,1356
23,63
23,20
23,280
23,62
23,720
23,1450
23,28
23,17
23,14
23,2075
23,51
23,0
23,40
23,17
23,179
23,0
23,1026
23,161
23,196
23,28
23,48
24,51
24,1541
24,1707
24,149
24,42
24,15
24,1862
24,27
24,50
24,48
24,678
24,31
24,43
24,42
24,513
24,76
24,259
24,528
24,64
24,183
24,3
24,3
24,813
24,387
24,1215
24,46
24,41
24,31
24,51
24,65
24,77
24,277
24,182
24,118
24,148
24,633
24,253
24,608
24,116
24,151
24,15
24,18
24,47
24,104
24,38
24,42
24,353
24,42
24,34
24,83
24,318
24,7
24,121
24,7
24,14
24,9
24,32
24,46
24,169
24,57
24,9
24,61
24,74
24,1
25,46
25,87
25,267
25,120
25,106
25,98
26,14
26,610
26,53
26,22
26,975
26,49
26,50
26,2019
26,32
26,44
26,786
26,32
26,16
26,334
27,16
27,38
27,57
27,51
27,47
27,2018
27,171
27,195
27,70
27,6
27,219
27,51
27,815
27,3
27,23
28,13
28,9
28,9
28,1757
28,26
28,55
28,18
28,579
28,142
28,1624
28,327
28,5261
28,38
28,5
28,500
28,128
28,36
28,3
28,12
28,51
29,100
29,453
29,428
29,27
29,46
29,65
29,40
29,922
29,106
29,90
29,14
29,125
29,31
30,112
30,34
30,4
30,45
30,919
30,73
30,68
30,3769
30,87
30,55
30,68
30,2413
30,171
30,39
30,10
30,287
30,27
30,383
30,0
30,79
30,66
30,32
30,7
30,16
30,138
30,40
31,194
31,424
31,427
31,169
31,222
31,220
31,31
31,1211
31,495
31,54
31,491
31,3
31,10
31,26
31,52
31,90
31,31
31,217
31,247
31,0
31,9
31,6
31,118
31,63
31,47
31,41
32,1608
32,86
32,51
32,45
32,81
32,86
32,1243
32,128
32,30
32,76
32,83
32,265
32,80
32,49
32,219
32,35
32,21
32,48
32,87
32,109
32,2342
32,58
32,106
32,63
32,9
32,40
32,524
32,3
32,56
32,101
32,0
32,84
32,89
32,336
32,194
32,101
32,15
32,22
32,519
32,674
32,1364
32,200
32,397
32,5805
32,147
32,27
32,76
32,640
32,169
32,13
32,836
32,28
32,75
32,6
32,545
32,654
32,504
32,91
32,15
32,5
32,294
32,3
32,173
32,51
32,6
32,222
32,136
32,188
32,179
32,57
32,3
32,1176
32,1627
32,43
32,17
32,15
32,454
32,17
32,13
32,29
32,2
32,38
32,80
33,70
33,790
33,20
34,66
34,60
34,36
34,836
34,169
34,11
34,38
34,731
34,27
34,48
34,29
34,295
34,23
34,426
35,80
35,48
35,8
35,34
35,41
35,155
35,43
35,29
35,16
35,33
